person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,true_labels,predicted_labels,predicted_probs
23,75000,5.0,21000,12.42,0.28,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.00019638421
28,79000,4.0,2000,16.0,0.03,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.06883415
35,99800,9.0,8000,7.14,0.08,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003994651
31,100000,6.0,13000,12.61,0.13,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.024741068
21,60000,5.0,5000,13.48,0.08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05584242
23,46330,0.0,8000,10.65,0.17,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.049761057
29,95000,1.0,10000,10.38,0.11,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.005917287
22,64000,7.0,12000,12.87,0.19,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.052756358
23,62500,7.0,4000,7.43,0.06,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00011490982
24,67200,5.0,4000,10.99,0.06,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.12446164
26,81360,4.0,6000,7.9,0.07,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.024526207
22,24000,0.0,1500,18.79,0.06,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0.93883806
27,87000,11.0,21125,13.92,0.24,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0864158
22,120000,3.0,8900,11.71,0.07,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.01962855
23,24000,2.0,2800,11.49,0.12,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.301062
24,100000,8.0,13000,11.48,0.13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07633283
25,60000,9.0,13500,7.49,0.23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049807083
25,75000,6.0,11000,8.49,0.15,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2279055e-05
26,36000,3.0,5400,7.51,0.15,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.13931455
23,50000,1.0,9000,10.99,0.18,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.016820498
22,62502,3.0,6400,11.71,0.1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.028022127
26,40000,10.0,12000,13.49,0.3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.07556097
26,85000,1.0,7200,8.9,0.08,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0060685743
24,60000,4.0,4000,7.9,0.07,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024750696
30,33600,5.0,9000,6.91,0.27,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23126988
23,54586,5.0,19000,11.14,0.35,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99878436
21,26000,5.0,5200,12.53,0.2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10249034
26,25000,10.0,7000,6.99,0.28,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10304726
22,34500,3.0,3000,11.83,0.09,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.35782057
23,21840,1.0,9000,7.88,0.41,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0011697994
22,54000,3.0,22750,10.99,0.42,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.92654544
26,74500,10.0,8000,9.88,0.11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5177714
23,113000,4.0,12000,7.66,0.11,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021320041
23,113000,2.0,22400,7.49,0.2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00038826186
26,120000,10.0,5000,13.49,0.04,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.03142357
23,65000,2.0,14000,9.99,0.22,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02481072
22,30000,2.0,7000,17.58,0.23,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.9945111
30,30000,3.0,5100,7.9,0.17,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05888788
24,35556,9.0,13000,5.79,0.37,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005514238
27,40000,1.0,7200,13.22,0.18,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.102911726
26,75000,8.0,7200,15.23,0.1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24006999
26,120000,10.0,16000,8.94,0.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009412309
33,45600,1.0,4000,5.99,0.09,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046110395
22,36000,5.0,4500,6.17,0.13,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026790416
24,72000,8.0,16000,13.06,0.22,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.026318152
28,47000,5.0,6000,8.88,0.13,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.067801125
23,38160,5.0,12000,10.38,0.31,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10141834
24,16800,1.0,5000,14.22,0.3,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0.99574006
24,30000,6.0,7500,10.96,0.25,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.001139529
25,125000,1.0,14000,14.42,0.11,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.33968303
23,60000,2.0,5000,10.99,0.08,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035233367
29,66000,10.0,7000,9.91,0.11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.104257025
34,22668,4.0,3000,10.99,0.13,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0033193864
27,24000,0.0,2800,10.95,0.12,10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.104955785
25,106870,9.0,6000,15.27,0.06,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3.8722836e-05
25,120000,2.0,15000,7.51,0.13,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0044099125
22,27264,4.0,5000,13.11,0.18,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.16313888
32,100000,4.0,9500,5.79,0.1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.1444695e-05
28,9081,4.0,3000,10.25,0.33,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.9999968
23,36000,3.0,15000,14.59,0.42,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.99831605
22,50000,2.0,22000,9.91,0.44,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.012376933
29,26004,5.0,4000,10.0,0.15,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.05890101
25,120000,5.0,21000,7.9,0.17,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011539762
32,37440,0.0,5000,15.37,0.13,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.006089964
21,12000,5.0,3250,15.68,0.27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.99883956
22,95000,1.0,7200,12.23,0.08,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01751014
22,45000,2.0,8000,16.49,0.18,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.07112271
21,50000,5.0,15000,6.54,0.3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.009048113
23,40000,5.0,6000,8.94,0.15,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.022065321
21,39600,3.0,7000,14.96,0.18,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.29702848
27,64000,12.0,6000,10.99,0.09,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.041685708
28,44000,12.0,8000,10.59,0.18,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08379587
22,75000,6.0,9000,7.14,0.12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021013442
21,18000,2.0,4500,10.38,0.25,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.9975116
23,75000,7.0,5000,7.49,0.07,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02709463
24,55000,8.0,1800,7.49,0.03,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0002177019
23,44000,3.0,5000,14.91,0.11,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9830351
24,36708,2.0,3000,15.33,0.08,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9976909
26,88000,10.0,3800,6.54,0.04,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.021598015
27,58000,0.0,4500,14.72,0.08,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06780755
22,65004,6.0,6500,9.25,0.1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0149628
25,54000,7.0,7575,6.99,0.14,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.24662808
26,60000,0.0,5000,7.9,0.08,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.033008687
33,80000,9.0,6000,11.11,0.07,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00040238223
27,44000,0.0,6000,13.23,0.14,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.2573999
23,54996,7.0,15000,10.99,0.27,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06835674
21,12000,1.0,1000,13.98,0.08,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5898187
39,17721,0.0,3975,11.97,0.22,15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.9959778
22,65100,3.0,6000,16.2,0.09,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.09711468
33,24000,4.0,1000,14.91,0.04,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9632679
29,38000,8.0,3600,7.14,0.09,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09382233
25,48500,1.0,19500,15.57,0.4,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.7237296
25,73000,1.0,10000,7.88,0.14,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0030751564
24,40000,6.0,5000,11.86,0.13,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0013452023
26,90000,4.0,12000,10.99,0.13,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028706382
27,40000,4.0,6125,13.23,0.15,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06267982
29,50000,4.0,5050,12.73,0.1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.035336997
23,45600,7.0,10000,16.11,0.22,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.08936098
36,24000,2.0,8000,13.61,0.33,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.9991197
24,33360,7.0,2500,7.14,0.07,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.31958783
23,100000,4.0,10000,12.87,0.1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008128041
32,90000,0.0,3025,10.99,0.03,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.06020725
21,30000,5.0,8400,6.03,0.28,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07695438
22,97000,6.0,12975,6.91,0.13,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018948889
25,80000,9.0,23000,10.99,0.29,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.01319034
29,35000,12.0,1800,5.42,0.05,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021671023
24,20796,2.0,7500,7.88,0.36,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.98470426
22,68496,4.0,12000,15.31,0.18,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.27498028
22,70000,6.0,6000,7.14,0.09,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001072031
28,130000,2.0,12000,13.55,0.09,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.062156916
23,45000,8.0,13000,10.99,0.29,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0005426035
30,80000,6.0,12000,10.99,0.15,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.011083778
22,75500,6.0,12000,10.99,0.16,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00071960775
30,55000,14.0,15800,14.72,0.29,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09682924
22,43200,1.0,8400,16.77,0.19,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3618566
31,20000,7.0,2500,12.53,0.13,10,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.5998122
27,115000,11.0,14400,12.69,0.13,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.05723699
22,30000,3.0,3500,13.92,0.12,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.10484636
23,39000,2.0,10000,15.2,0.26,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.9976042
22,32968,2.0,5000,14.61,0.15,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.9989225
26,24996,3.0,8500,6.91,0.34,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.99204683
35,70000,4.0,10000,16.45,0.14,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.094403
24,35000,8.0,2000,10.37,0.06,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00013393792
22,65000,6.0,16000,13.47,0.25,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06458135
26,116004,6.0,18000,11.83,0.16,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0010801104
24,50000,6.0,5000,6.54,0.1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.019334203
29,35568,5.0,3975,10.99,0.11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.022038246
34,111996,11.0,3000,7.74,0.03,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053196226
28,86000,12.0,15000,10.62,0.17,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.026138773
31,30000,1.0,5600,7.74,0.19,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432323
23,21996,6.0,6000,13.47,0.27,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.040674046
29,52000,9.0,10000,8.0,0.19,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060838047
30,25000,6.0,5475,12.68,0.22,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.10051756
22,60000,5.0,6000,11.49,0.1,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008779088
32,47004,7.0,12000,12.53,0.26,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.64759576
25,60000,0.0,7000,9.25,0.12,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0080189705
22,20000,3.0,7500,5.79,0.38,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008383081
24,35000,8.0,7000,12.69,0.2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.042930074
29,105000,4.0,3000,5.99,0.03,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0010441253
28,48000,4.0,4500,11.71,0.09,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.08810362
22,75000,6.0,2000,13.43,0.03,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.029791048
38,85900,6.0,10000,12.53,0.12,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008227611
22,50000,2.0,7000,7.66,0.14,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0008190614
23,75000,7.0,8000,7.49,0.11,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.016561842
24,78000,0.0,19500,15.31,0.25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.90599144
25,67200,6.0,3250,11.49,0.05,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.05639583
22,39000,6.0,7000,8.94,0.18,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.30821478
37,101644,13.0,14000,10.99,0.14,13,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.000632901
25,48000,2.0,6000,10.37,0.13,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.02144706
34,32000,0.0,6400,15.62,0.2,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.9992429
25,60000,9.0,1400,14.22,0.02,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.00048326876
25,50000,2.0,10000,7.9,0.2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009575227
21,40000,4.0,12800,12.69,0.32,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.99078333
24,56000,0.0,12800,10.99,0.23,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03569543
24,28000,1.0,9500,5.99,0.34,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.9845532
23,54000,1.0,13650,10.99,0.25,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.21644437
26,55000,10.0,8400,8.94,0.15,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.035664707
24,35004,2.0,6000,10.59,0.17,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00058355735
30,96600,3.0,16750,10.62,0.17,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00047621733
28,38500,2.0,12000,10.75,0.31,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.99053127
25,50000,5.0,6000,12.99,0.12,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.039843746
25,42900,5.0,12000,8.9,0.28,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.057200044
23,85000,4.0,3000,6.03,0.04,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078057125
21,50000,4.0,7300,11.71,0.15,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016608357
24,50000,5.0,15000,16.29,0.3,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004804969
35,80004,0.0,14400,10.95,0.18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.021257231
23,43000,3.0,3600,15.62,0.08,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.18660341
26,36000,3.0,7000,14.96,0.19,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.89899504
27,100000,1.0,12000,6.03,0.12,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0019850072
29,103000,0.0,7500,16.77,0.07,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.98206055
